run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
2,gemma2:9b,simplug-T010,lifecycle,hard,B0_direct,False,harness_error,exec_error,missing generation file gemma2_9b__simplug-T010__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B0_direct_run2.py
2,gemma2:9b,simplug-T010,lifecycle,hard,B1_api_list,False,harness_error,exec_error,missing generation file gemma2_9b__simplug-T010__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B1_api_list_run2.py
2,gemma2:9b,simplug-T010,lifecycle,hard,B2_raw_api_docs,False,harness_error,exec_error,missing generation file gemma2_9b__simplug-T010__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B2_raw_api_docs_run2.py
2,gemma2:9b,simplug-T010,lifecycle,hard,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file gemma2_9b__simplug-T010__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B3_oracle_api_sequence_run2.py
2,gemma2:9b,simplug-T010,lifecycle,hard,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file gemma2_9b__simplug-T010__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T001,param-dependency,easy,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T001__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B0_direct_run2.py
2,mistral:7b,simplug-T001,param-dependency,easy,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T001__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B1_api_list_run2.py
2,mistral:7b,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T001__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T001__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T001,param-dependency,easy,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T001__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T002,param-dependency,medium,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T002__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B0_direct_run2.py
2,mistral:7b,simplug-T002,param-dependency,medium,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T002__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B1_api_list_run2.py
2,mistral:7b,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T002__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T002__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T002,param-dependency,medium,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T002__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T003,shared-receiver,easy,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T003__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B0_direct_run2.py
2,mistral:7b,simplug-T003,shared-receiver,easy,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T003__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B1_api_list_run2.py
2,mistral:7b,simplug-T003,shared-receiver,easy,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T003__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T003,shared-receiver,easy,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T003__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T003,shared-receiver,easy,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T003__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T004,return-flow,medium,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T004__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B0_direct_run2.py
2,mistral:7b,simplug-T004,return-flow,medium,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T004__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B1_api_list_run2.py
2,mistral:7b,simplug-T004,return-flow,medium,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T004__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T004,return-flow,medium,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T004__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T004,return-flow,medium,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T004__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T005,lifecycle,hard,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T005__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B0_direct_run2.py
2,mistral:7b,simplug-T005,lifecycle,hard,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T005__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B1_api_list_run2.py
2,mistral:7b,simplug-T005,lifecycle,hard,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T005__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T005,lifecycle,hard,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T005__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T005,lifecycle,hard,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T005__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T006,shared-receiver,medium,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T006__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B0_direct_run2.py
2,mistral:7b,simplug-T006,shared-receiver,medium,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T006__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B1_api_list_run2.py
2,mistral:7b,simplug-T006,shared-receiver,medium,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T006__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T006,shared-receiver,medium,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T006__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T006,shared-receiver,medium,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T006__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T007,config-return-contract,easy,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T007__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B0_direct_run2.py
2,mistral:7b,simplug-T007,config-return-contract,easy,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T007__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B1_api_list_run2.py
2,mistral:7b,simplug-T007,config-return-contract,easy,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T007__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T007,config-return-contract,easy,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T007__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T007,config-return-contract,easy,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T007__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T008,config-return-contract,medium,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T008__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B0_direct_run2.py
2,mistral:7b,simplug-T008,config-return-contract,medium,B1_api_list,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T008__B1_api_list_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B1_api_list_run2.py
2,mistral:7b,simplug-T008,config-return-contract,medium,B2_raw_api_docs,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T008__B2_raw_api_docs_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T008,config-return-contract,medium,B3_oracle_api_sequence,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T008__B3_oracle_api_sequence_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T008,config-return-contract,medium,B4_gold_pair_rule,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T008__B4_gold_pair_rule_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B4_gold_pair_rule_run2.py
2,mistral:7b,simplug-T009,return-flow,hard,B0_direct,False,harness_error,exec_error,missing generation file mistral_7b__simplug-T009__B0_direct_run2.py,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B0_direct_run2.py
