run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,mistral:7b,simpleconf-S014,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B1_api_list.py
1,mistral:7b,simpleconf-S014,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S014,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S014,lifecycle,hard,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S014,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B5_loop.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B0_direct.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B1_api_list.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: Config.load() got an unexpected keyword argument 'profiles',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B4_gold_pair_rule,False,syntax_error,exec_error,"SyntaxError('invalid syntax', ('<solution>', 9, 23, ""        c = conf['x'] with conf.with_profile('prod')\n"", 9, 27))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S015,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S015__B5_loop.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: 'dict' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B0_direct.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B1_api_list.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S016,lifecycle,medium,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S016__B5_loop.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: 'dict' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B0_direct.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B1_api_list,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B1_api_list.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'current_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S017,lifecycle,medium,B5_loop,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S017__B5_loop.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B0_direct.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B1_api_list.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: module 'simpleconf' has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S018,shared-receiver,easy,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S018__B5_loop.py
