run_idx,model,task_id,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
2,mistral:7b,simplug-T006,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('gamma', 2)], expected [('beta', 10)]",False,missing sp.disable call; unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,missing API call; wrong API pattern,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/mistral_7b__simplug-T006__B1_api_list_run2.py
2,mistral:7b,simplug-T006,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/mistral_7b__simplug-T006__B2_raw_api_docs_run2.py
2,mistral:7b,simplug-T006,B3_oracle_api_sequence,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/mistral_7b__simplug-T006__B3_oracle_api_sequence_run2.py
2,mistral:7b,simplug-T006,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: unhashable type: 'list',False,"sp.disable should receive plugin name strings ['alpha', 'gamma']; unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead",wrong API pattern; wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/mistral_7b__simplug-T006__B4_gold_pair_rule_run2.py
3,qwen2.5:7b,simplug-T001,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B0_direct_run3.py
3,qwen2.5:7b,simplug-T001,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T001,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T001,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T001,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B4_gold_pair_rule_run3.py
3,qwen2.5:7b,simplug-T002,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B0_direct_run3.py
3,qwen2.5:7b,simplug-T002,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T002,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,False,"missing sp.hooks.score call; plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['alpha', 'gamma']",missing API call; wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T002,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T002,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B4_gold_pair_rule_run3.py
3,qwen2.5:7b,simplug-T003,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T003__B0_direct_run3.py
3,qwen2.5:7b,simplug-T003,B1_api_list,False,wrong_enabled_set,wrong_behavior,"no score call ran with enabled == ['alpha', 'gamma']; observed enabled sets: [['alpha', 'gamma', 'simplug']]",False,unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,wrong API pattern,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T003__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T003,B2_raw_api_docs,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T003__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T003,B3_oracle_api_sequence,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T003__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T003,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T003__B4_gold_pair_rule_run3.py
3,qwen2.5:7b,simplug-T004,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'plugins',False,missing sp.get_plugin('beta') assignment,broken data flow,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T004__B0_direct_run3.py
3,qwen2.5:7b,simplug-T004,B1_api_list,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T004__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T004,B2_raw_api_docs,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T004__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T004,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Beta'>,False,sp.get_plugin called with non-string argument; pass the plugin name string 'beta',wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T004__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T004,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T004__B4_gold_pair_rule_run3.py
3,qwen2.5:7b,simplug-T005,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: temporarily_enable,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B0_direct_run3.py
3,qwen2.5:7b,simplug-T005,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T005,B2_raw_api_docs,False,runtime_error,exec_error,simplug.NoSuchHookSpec: plugins_context,False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T005,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T005,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B4_gold_pair_rule_run3.py
3,qwen2.5:7b,simplug-T006,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B0_direct_run3.py
3,qwen2.5:7b,simplug-T006,B1_api_list,False,disable_not_persistent,pair_state_violation,"manager 1 final enabled == ['alpha', 'beta', 'gamma'], expected ['beta']",False,unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,wrong API pattern,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B1_api_list_run3.py
3,qwen2.5:7b,simplug-T006,B2_raw_api_docs,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B2_raw_api_docs_run3.py
3,qwen2.5:7b,simplug-T006,B3_oracle_api_sequence,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B3_oracle_api_sequence_run3.py
3,qwen2.5:7b,simplug-T006,B4_gold_pair_rule,True,,,,False,unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,wrong API pattern,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B4_gold_pair_rule_run3.py
3,qwen2.5-coder:7b,simplug-T001,B0_direct,False,runtime_error,exec_error,"simplug.ResultError: Error while calling hook implementation, plugin=alpha; spec=score",False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T001__B0_direct_run3.py
3,qwen2.5-coder:7b,simplug-T001,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T001__B1_api_list_run3.py
3,qwen2.5-coder:7b,simplug-T001,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T001__B2_raw_api_docs_run3.py
3,qwen2.5-coder:7b,simplug-T001,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T001__B3_oracle_api_sequence_run3.py
3,qwen2.5-coder:7b,simplug-T001,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T001__B4_gold_pair_rule_run3.py
3,qwen2.5-coder:7b,simplug-T002,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: temporarily_enabled,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T002__B0_direct_run3.py
